InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
5473848a-8394-4a9c-8e49-50e210524583,Rick grew up in a troubled household.,"He never found good support in family, and turned to gangs.",It wasn't long before Rick got shot in a robbery.,The incident caused him to turn a new leaf.,He joined a gang.,He is happy now.
dea6b57d-c8d3-4e15-8f0f-70c8e8d1fae0,Laverne needs to prepare something for her friend's party.,She decides to bake a batch of brownies.,She chooses a recipe and follows it closely.,Laverne tests one of the brownies to make sure it is delicious.,Laverne doesn't go to her friend's party.,The brownies are so delicious Laverne eats two of them.
5137ead5-533d-4ab4-80e2-a06a0f3ae12c,Sarah had been dreaming of visiting Europe for years.,She had finally saved enough for the trip.,She landed in Spain and traveled east across the continent.,She didn't like how different everything was.,Sarah decided that she preferred her home over Europe.,Sarah then decided to move to Europe.
4b34b5c1-d3f7-4936-a02d-bbbc91583b09,Gina was worried the cookie dough in the tube would be gross.,She was very happy to find she was wrong.,The cookies from the tube were as good as from scratch.,Gina intended to only eat 2 cookies and save the rest.,Gina gave the cookies away at her church.,Gina liked the cookies so much she ate them all in one sitting.
9d2206e5-131f-4c89-abdf-0cd8d33dd5d1,It was  my final performance in marching band.,I was playing the snare drum in the band.,We played Thriller and Radar Love.,The performance was flawless.,I was very proud of my performance.,I was very ashamed of my performance.
6ecd3cef-1e0e-4e9d-af4a-35d36a06fcd8,Jim found an old disposable camera in the bottom of his junk drawer.,He began snapping away at everything around him.,The counter clicked down to one final photo.,The gravity of the situation began to dawn on Jim.,Jim took time to decide what he would take a picture of.,Jim took 20 more photos.
834cb475-d7b1-4279-a9a8-73a7c8491cb5,Ron started his new job as a landscaper today.,He loves the outdoors and has always enjoyed working in it.,His boss tells him to re-sod the front yard of the mayor's home.,"Ron is ecstatic, but does a thorough job and finishes super early.",Ron is immediately fired for insubordination.,His boss commends him for a job well done.
e557f890-fa67-4360-be99-789ad005bc63,John and Billy became very skilled at beer pong.,They entered a contest in college.,They won the contest and advanced to the next level.,The next level sent them to Vegas.,"In Vegas, John and Billy competed against eighty contestants.",John and Billy were disappointed.
cc8333a5-aafd-4910-ba5e-c05cf0a22995,Caroline was a student in medical school.,Caroline worked very hard to get good grades.,One day Caroline failed a test by one point.,Caroline was very frustrated but she continued to study hard.,But she gave up.,"Later, she passed the test."
6ca7382d-3ee9-4f4e-a0fb-52aecb97c4fa,Trish hated the outdoors.,Her friends convinced her to go camping.,She wasn't having a good time.,They showed her how to fish and showed her the stars.,The fish had very interesting mating habits.,Eventually Trish grudgingly came to accept nature.
19c6a891-2f87-4436-8fb1-cf073b36b468,Tony was happy to be going on his first cruise.,He arrived at the docks and was ready with all his luggage.,When he walked around the corner he couldn't believe the size of it.,He boarded and the ship left the docks.,Tony was scared of the ocean.,Tony enjoyed going on the cruise.
89bdaa40-f05d-4feb-8194-3a3338f9e8b0,Ignacio wants to play a sport while he is in college.,"Since he was a good swimmer, he decides to try out for swim the team.",Ignacio makes it onto the team easily.,"At the first swim meet, Ignacio wins second place!",Ignacio gave up swimming.,Ignacio won a silver medal.
a1fa65d9-1975-4adb-bb55-18d218e44f94,Danny bought a boat.,His nearby marina was having a race.,He decided to enter.,Danny and his best friend manned the boat.,Danny decided to go to sleep.,They prepared for the start of the race.
5054a417-7855-471e-be73-59a3d6ce0a48,"At school, Mary received an assignment to write an essay about pandas.","Luckily, Mary loved pandas, as was excited to get started.","As soon as she got home, Mary booted up her computer and began.",She wrote about all she knew and researched a little too!,Mary couldn't wait to present her report.,Mary disliked Pandas.
66125eda-401b-4111-9850-0b6181901a8a,Ellen dreamed of winning a prize for her roses.,She planned to enter her special purple rose at the fair.,She fertilized the rose bush and covered it each night.,The roses grew more beautiful every day.,Ellen ended up winning the prize.,Ellen had to pay a replacement fee for her library card.
ff60acb0-27db-4aba-ab56-19d6ef2c88ef,Jesse had just started fifth grade.,"He tried to make friends with the other boys, but he couldn't.",He decided to make friends with the girls instead.,They girls welcomed him into their social groups happily.,"Jesse went to the park with his new friend, Roger.",Jesse was picked on by the other boys in school.
ee0b37b5-b159-46ec-956e-6d15718ba662,Tiffany was getting overwhelmed at work.,"While she liked her job, she longed for a break.","One day, she tripped outside on uneven pavement.",She broke her ankle and had to be off work for a couple months.,Tiffany went in to work the next day.,She was in pain but happy to not have to go to work.
5bb4d45d-5968-4eb7-9faf-04ca9cae7b46,Gina misplaced her phone at her grandparents.,It wasn't in the living room.,She had been in the car before napping in the living room.,She grabbed her dad's keys and ran outside.,But she didn't want her phone anymore.,She found her phone in the car.
6a8c1698-ff4f-4938-b28c-40c4124a982b,Alice was getting married in a few weeks.,"One night, her mother called and she forgot to call her back.",Her mother left an angry message on her phone.,She threatened not to come to the wedding.,Alice called her mother and apologized profusely.,Alice messaged a cute guy she saw on Tinder.
2acc9400-506b-4a46-a6f5-d68e44c1a8b8,Ted loves to go to the movies.,He sees almost everyone and votes at the Oscars.,He has a big party for the Oscars and they all place bets.,Ted almost always wins with the movies he chooses.,He decides to stop watching movies.,Ted continues to watch several movies a week.
